Id,SalePrice
1846,149485.39
1847,150097.3
1848,66575.01
1849,122181.22
1850,129805.234
1851,139506.03
1852,137778.02
1853,148493.14
1854,173061.14
1855,158738.86
1856,232178.77
1857,171372.56
1858,141318.44
1859,118857.96
1860,156065.98
1861,120377.664
1862,284860.8
1863,284860.8
1864,284860.8
1865,320521.22
1866,351546.62
1867,244135.16
1868,323779.56
1869,202495.4
1870,241830.25
1871,265413.84
1872,167039.16
1873,233183.05
1874,133454.78
1875,201127.2
1876,207287.02
1877,193520.98
1878,211609.52
1879,134237.31
1880,130630.82
1881,216984.92
1882,247608.52
1883,200418.95
1884,220096.4
1885,246497.4
1886,292172.2
1887,205441.45
1888,268509.8
1889,163667.69
1890,132940.5
1891,143550.25
1892,115308.11
1893,130347.28
1894,126096.75
1895,151213.64
1896,139698.97
1897,145090.83
1898,109006.805
1899,152204.66
1900,147158.36
1901,154277.17
1902,133624.98
1903,226519.98
1904,130280.445
1905,176235.8
1906,147382.66
1907,169761.23
1908,125112.37
1909,129871.93
1910,128045.016
1911,185692.05
1912,286069.34
1913,143355.7
1914,70109.484
1915,354966.7
1916,70192.69
1917,249465.72
1918,134572.2
1919,156496.53
1920,181615.61
1921,407916.28
1922,337413.75
1923,199878.12
1924,226268.69
1925,221639.05
1926,409348.7
1927,141355.12
1928,158283.12
1929,126713.6
1930,143200.97
1931,140743.81
1932,138181.03
1933,166448.73
1934,191803.83
1935,181318.17
1936,192547.66
1937,176806.45
1938,178140.19
1939,289007.22
1940,199976.25
1941,176411.64
1942,186594.88
1943,180619.16
1944,329235.5
1945,343622.38
1946,158610.05
1947,356857.16
1948,164397.2
1949,251857.44
1950,185375.88
1951,271721.53
1952,249979.02
1953,171171.7
1954,198746.12
1955,135685.48
1956,320677.97
1957,158901.44
1958,302314.25
1959,139602.4
1960,111403.78
1961,113721.484
1962,88242.04
1963,97342.72
1964,114577.54
1965,164149.7
1966,139628.56
1967,285659.56
1968,431682.12
1969,381046.3
1970,445789.34
1971,459018.8
1972,345055.5
1973,265849.5
1974,315089.84
1975,478471.47
1976,264766.4
1977,381446.78
1978,384648.3
1979,375073.0
1980,202577.28
1981,342843.97
1982,247177.98
1983,232801.56
1984,167100.25
1985,212191.7
1986,219000.1
1987,181762.84
1988,178172.9
1989,187887.25
1990,213485.69
1991,214337.52
1992,214207.88
1993,168637.4
1994,239690.9
1995,183741.72
1996,251541.89
1997,310094.53
1998,367056.34
1999,249702.94
2000,290582.4
2001,243886.3
2002,239243.03
2003,279433.16
2004,270378.66
2005,248985.52
2006,235228.27
2007,265634.94
2008,193064.27
2009,204265.92
2010,185003.92
2011,149651.27
2012,187994.86
2013,183165.05
2014,190861.16
2015,190504.22
2016,200067.94
2017,202339.75
2018,126367.98
2019,126409.51
2020,125390.625
2021,117325.08
2022,176747.25
2023,149356.7
2024,218273.3
2025,376786.2
2026,184094.03
2027,157389.47
2028,145999.55
2029,173928.11
2030,272368.03
2031,245236.53
2032,289541.12
2033,262077.02
2034,163621.97
2035,206424.4
2036,174456.73
2037,174299.52
2038,298965.8
2039,192075.86
2040,374425.7
2041,299337.84
2042,204536.45
2043,175123.66
2044,180328.8
2045,221725.42
2046,137390.8
2047,147169.7
2048,141227.3
2049,138545.61
2050,167527.08
2051,108477.23
2052,129943.766
2053,145352.34
2054,73373.414
2055,148640.03
2056,136324.38
2057,127575.58
2058,217011.66
2059,149049.53
2060,157443.12
2061,161987.5
2062,134543.36
2063,101213.04
2064,139383.89
2065,122266.51
2066,183409.97
2067,142266.25
2068,133235.72
2069,99252.49
2070,107415.21
2071,103864.84
2072,142039.48
2073,128559.46
2074,181435.11
2075,153591.48
2076,126345.92
2077,147632.48
2078,132636.56
2079,140730.11
2080,113615.336
2081,111792.96
2082,140999.9
2083,141445.58
2084,96544.79
2085,121931.555
2086,149836.39
2087,122687.03
2088,122350.65
2089,89707.66
2090,140824.6
2091,120185.445
2092,123176.016
2093,131458.62
2094,138782.31
2095,162449.6
2096,83334.25
2097,92552.05
2098,147715.8
2099,46766.2
2100,117182.305
2101,128506.89
2102,146682.34
2103,95403.984
2104,145407.05
2105,123934.305
2106,60075.605
2107,220400.97
2108,124966.8
2109,114183.305
2110,139170.44
2111,144328.1
2112,141226.75
2113,123345.27
2114,110271.04
2115,148868.47
2116,119730.16
2117,158002.55
2118,124745.266
2119,98024.81
2120,118138.266
2121,127364.125
2122,96927.28
2123,98947.99
2124,189845.45
2125,135468.23
2126,166893.7
2127,150792.34
2128,133712.95
2129,99582.234
2130,141112.02
2131,179008.75
2132,115171.73
2133,120941.805
2134,125071.86
2135,105862.49
2136,85109.086
2137,128050.7
2138,138552.42
2139,140520.94
2140,139486.55
2141,139410.86
2142,150797.36
2143,147391.31
2144,114418.14
2145,136146.6
2146,153572.83
2147,150980.95
2148,136679.84
2149,151604.69
2150,236909.73
2151,127717.19
2152,173200.08
2153,158037.88
2154,109827.37
2155,132059.86
2156,231091.52
2157,235326.1
2158,244555.66
2159,213274.44
2160,163410.67
2161,255412.28
2162,469498.38
2163,365835.2
2164,268630.9
2165,164331.58
2166,139028.28
2167,202300.3
2168,203350.05
2169,190467.69
2170,219419.23
2171,144995.53
2172,145855.58
2173,161337.33
2174,264845.28
2175,286775.72
2176,318073.88
2177,265557.06
2178,214759.9
2179,142903.95
2180,204444.12
2181,198322.94
2182,230225.86
2183,209771.25
2184,136516.03
2185,133820.2
2186,149894.25
2187,134939.5
2188,154388.55
2189,208159.98
2190,82723.31
2191,83380.664
2192,99378.086
2193,104395.83
2194,97621.055
2195,110759.58
2196,97328.05
2197,120954.99
2198,147407.52
2199,179886.52
2200,121844.77
2201,128155.1
2202,182264.95
2203,170937.61
2204,175474.42
2205,111801.31
2206,149072.58
2207,201372.23
2208,224566.08
2209,166119.42
2210,129658.78
2211,108165.99
2212,116039.28
2213,98929.63
2214,143390.25
2215,97101.19
2216,159872.02
2217,72131.47
2218,99891.61
2219,81445.25
2220,58485.8
2221,353281.94
2222,246598.22
2223,279034.03
2224,211647.33
2225,124553.266
2226,183488.02
2227,212556.7
2228,267434.06
2229,239901.72
2230,171901.28
2231,207343.28
2232,178289.8
2233,173170.28
2234,241322.62
2235,206032.14
2236,307201.94
2237,400387.25
2238,206300.08
2239,116948.05
2240,179366.25
2241,147564.14
2242,139812.97
2243,133322.88
2244,104119.14
2245,93807.4
2246,142307.27
2247,120450.516
2248,123327.75
2249,128168.93
2250,134174.84
2251,106046.81
2252,189103.19
2253,166737.38
2254,186427.5
2255,189292.53
2256,176908.94
2257,197972.62
2258,181456.94
2259,176934.42
2260,145875.08
2261,181910.16
2262,198011.28
2263,340461.34
2264,484083.03
2265,163949.75
2266,296321.3
2267,318202.66
2268,366047.78
2269,170570.11
2270,179086.78
2271,238938.34
2272,204950.23
2273,164902.28
2274,170899.25
2275,185853.2
2276,179823.22
2277,176368.48
2278,162021.33
2279,136913.22
2280,123773.31
2281,179885.12
2282,178781.61
2283,88069.37
2284,111820.21
2285,148970.75
2286,126390.9
2287,343311.97
2288,273444.5
2289,382966.66
2290,461609.8
2291,322228.7
2292,423626.56
2293,406010.66
2294,420627.8
2295,395392.6
2296,276111.66
2297,287206.2
2298,295711.56
2299,433834.9
2300,313661.88
2301,260619.69
2302,217900.4
2303,264020.8
2304,249738.75
2305,188970.5
2306,188970.5
2307,194700.02
2308,209500.38
2309,278817.6
2310,254000.08
2311,179391.78
2312,170809.6
2313,174103.34
2314,167472.17
2315,171425.31
2316,174602.4
2317,173891.5
2318,168390.22
2319,178912.2
2320,186435.66
2321,262772.47
2322,159895.1
2323,169981.36
2324,169795.5
2325,221751.02
2326,163982.9
2327,207003.11
2328,224609.89
2329,189076.12
2330,174769.98
2331,386507.53
2332,387515.8
2333,316442.06
2334,259291.84
2335,251620.36
2336,332552.47
2337,203127.42
2338,266008.03
2339,247093.53
2340,390297.0
2341,232651.47
2342,225317.44
2343,217645.6
2344,227220.25
2345,246738.03
2346,228069.6
2347,199535.25
2348,225046.5
2349,168563.28
2350,275616.62
2351,259882.73
2352,262532.78
2353,230916.9
2354,122007.92
2355,143425.95
2356,155418.27
2357,207808.56
2358,209535.5
2359,136263.89
2360,131696.08
2361,137017.38
2362,299005.88
2363,139402.94
2364,156714.38
2365,255643.47
2366,194599.34
2367,227320.98
2368,213862.58
2369,215846.64
2370,171427.1
2371,176866.58
2372,186838.8
2373,250070.12
2374,288992.53
2375,249004.08
2376,248739.17
2377,336321.1
2378,135794.64
2379,178976.94
2380,143216.72
2381,152398.67
2382,203439.23
2383,207594.81
2384,240322.67
2385,151846.34
2386,145571.45
2387,138110.69
2388,105278.23
2389,127466.16
2390,141130.53
2391,138702.17
2392,109350.49
2393,154387.06
2394,148688.0
2395,189423.7
2396,157055.78
2397,198777.33
2398,118250.19
2399,69642.47
2400,44987.85
2401,130372.75
2402,141350.47
2403,128663.46
2404,146897.28
2405,154365.72
2406,140412.61
2407,132216.45
2408,145982.6
2409,128643.914
2410,174388.73
2411,115872.7
2412,143350.83
2413,128388.85
2414,142337.8
2415,125124.805
2416,134689.25
2417,134267.02
2418,129776.914
2419,131816.44
2420,136498.58
2421,165426.1
2422,111743.96
2423,109422.45
2424,147116.88
2425,199893.64
2426,120386.58
2427,120336.11
2428,164644.69
2429,120852.13
2430,124815.99
2431,119640.89
2432,141341.14
2433,138308.11
2434,136960.1
2435,162910.16
2436,105689.086
2437,120951.6
2438,127161.66
2439,118782.19
2440,114851.88
2441,114896.305
2442,108881.73
2443,131577.56
2444,135872.2
2445,110943.2
2446,111525.56
2447,192779.8
2448,145581.98
2449,92766.45
2450,163223.94
2451,135424.64
2452,193134.77
2453,95933.64
2454,127043.516
2455,115613.22
2456,129869.8
2457,126409.17
2458,129256.22
2459,104652.39
2460,149725.31
2461,115400.6
2462,129932.375
2463,114616.66
2464,174143.31
2465,134585.17
2466,122759.13
2467,151023.33
2468,94548.05
2469,97339.17
2470,207771.06
2471,210996.28
2472,173518.98
2473,115696.84
2474,106164.01
2475,224901.84
2476,123458.97
2477,131160.52
2478,166129.16
2479,112091.41
2480,145963.94
2481,136042.47
2482,130511.305
2483,122136.09
2484,134782.6
2485,120132.09
2486,148684.75
2487,207050.97
2488,156729.88
2489,151888.0
2490,157598.95
2491,82918.16
2492,184235.11
2493,146764.83
2494,148727.66
2495,98509.42
2496,234920.84
2497,131557.11
2498,105675.78
2499,99684.47
2500,143322.67
2501,142770.23
2502,140026.66
2503,104529.48
2504,173780.94
2505,223768.83
2506,276914.1
2507,353375.9
2508,267644.3
2509,213355.31
2510,242210.72
2511,189890.42
2512,211287.55
2513,221047.81
2514,234716.94
2515,144601.84
2516,157051.92
2517,129363.83
2518,148114.3
2519,233867.19
2520,207224.6
2521,198746.53
2522,223506.31
2523,133544.61
2524,139766.5
2525,144459.95
2526,140422.14
2527,131866.42
2528,129354.28
2529,137379.06
2530,107595.195
2531,229510.56
2532,240625.52
2533,208465.52
2534,237868.78
2535,307953.28
2536,225301.28
2537,205286.62
2538,187493.45
2539,186694.34
2540,174641.66
2541,175092.83
2542,175958.03
2543,135081.11
2544,132894.5
2545,135058.56
2546,141428.94
2547,138368.38
2548,161942.44
2549,164976.2
2550,319473.84
2551,146608.52
2552,129266.83
2553,82776.17
2554,115047.01
2555,109858.375
2556,108842.3
2557,117401.37
2558,163959.4
2559,128331.65
2560,140973.53
2561,141809.48
2562,127666.805
2563,133501.02
2564,169455.47
2565,123825.05
2566,154389.95
2567,123475.9
2568,189346.03
2569,197740.64
2570,128915.89
2571,175446.31
2572,172415.38
2573,253006.47
2574,277777.7
2575,133078.44
2576,123943.0
2577,168973.7
2578,98183.08
2579,62036.184
2580,125076.43
2581,132744.28
2582,115308.695
2583,241212.92
2584,165214.56
2585,212964.98
2586,196442.84
2587,197629.6
2588,136101.11
2589,141896.75
2590,244997.45
2591,194272.25
2592,227535.16
2593,243910.4
2594,178432.5
2595,207278.55
2596,333632.56
2597,191355.16
2598,269654.62
2599,287244.9
2600,155821.33
2601,138922.75
2602,85322.29
2603,89054.555
2604,88237.18
2605,85496.89
2606,143719.5
2607,172093.55
2608,193815.03
2609,153121.02
2610,100535.32
2611,140017.86
2612,148129.25
2613,128494.69
2614,128473.664
2615,149041.25
2616,143786.28
2617,163496.25
2618,203981.83
2619,222600.31
2620,185347.5
2621,179627.39
2622,183525.5
2623,246380.34
2624,303381.06
2625,294913.97
2626,167819.25
2627,173857.88
2628,449320.56
2629,412104.9
2630,334997.25
2631,469519.66
2632,436008.72
2633,311493.97
2634,368208.97
2635,145034.78
2636,185062.5
2637,175541.92
2638,250125.48
2639,189668.55
2640,156873.25
2641,109068.08
2642,212717.39
2643,105036.55
2644,133878.17
2645,90812.74
2646,90932.65
2647,92061.875
2648,132036.42
2649,152892.25
2650,146170.97
2651,161881.62
2652,451846.9
2653,257319.88
2654,250189.66
2655,350876.22
2656,311718.4
2657,320715.03
2658,257890.6
2659,295331.25
2660,343000.34
2661,333682.16
2662,329429.66
2663,281655.88
2664,278406.53
2665,332962.8
2666,284397.97
2667,163989.88
2668,166687.2
2669,172464.34
2670,279029.47
2671,166687.2
2672,190986.67
2673,202676.75
2674,197957.97
2675,172776.34
2676,197231.75
2677,198770.75
2678,243546.06
2679,271876.62
2680,266825.2
2681,368644.44
2682,318284.75
2683,528220.4
2684,315334.62
2685,352768.78
2686,268681.7
2687,286662.78
2688,220933.78
2689,221220.17
2690,536626.5
2691,198874.36
2692,136939.39
2693,182668.98
2694,122543.695
2695,188016.36
2696,181919.66
2697,200811.19
2698,194957.34
2699,181996.86
2700,170041.98
2701,156833.92
2702,132987.86
2703,154653.42
2704,144155.53
2705,117679.19
2706,129679.83
2707,133616.14
2708,122452.99
2709,107972.734
2710,114707.19
2711,270549.75
2712,363427.16
2713,173658.06
2714,147399.88
2715,175079.61
2716,151841.28
2717,172655.97
2718,232881.62
2719,157882.2
2720,140474.34
2721,143796.73
2722,164704.05
2723,153638.81
2724,129784.53
2725,136768.3
2726,140946.2
2727,178239.61
2728,170895.22
2729,158957.42
2730,136091.33
2731,107826.93
2732,111653.03
2733,147149.27
2734,162385.44
2735,132100.0
2736,124778.4
2737,119091.74
2738,133408.3
2739,162707.33
2740,146729.6
2741,148227.02
2742,156544.97
2743,151636.11
2744,158617.2
2745,151419.02
2746,130604.17
2747,160123.69
2748,132312.08
2749,126142.67
2750,138471.14
2751,123635.01
2752,235402.34
2753,155098.62
2754,206540.39
2755,123942.67
2756,83066.06
2757,68697.9
2758,87548.766
2759,163946.34
2760,137852.08
2761,150332.44
2762,153174.25
2763,189594.58
2764,152477.66
2765,294804.0
2766,135433.05
2767,94787.22
2768,125703.13
2769,136958.6
2770,148866.28
2771,123170.37
2772,108954.16
2773,145912.69
2774,137600.34
2775,145501.73
2776,155499.03
2777,142754.92
2778,134083.9
2779,136471.94
2780,118159.88
2781,96687.414
2782,97169.25
2783,100501.86
2784,128511.02
2785,134222.88
2786,58295.51
2787,110784.84
2788,76553.54
2789,197852.1
2790,88595.73
2791,121933.09
2792,77299.484
2793,161791.23
2794,103266.09
2795,121008.336
2796,98742.08
2797,183293.25
2798,119739.586
2799,126589.27
2800,77426.49
2801,101808.305
2802,129127.945
2803,157296.08
2804,152546.98
2805,103257.13
2806,98709.59
2807,148624.34
2808,152123.62
2809,131750.06
2810,137357.64
2811,161734.81
2812,143780.86
2813,173874.7
2814,169245.17
2815,105701.02
2816,239908.12
2817,140414.31
2818,132745.44
2819,182758.95
2820,132822.42
2821,127844.28
2822,172272.67
2823,232664.28
2824,191176.73
2825,156586.17
2826,133514.92
2827,131957.8
2828,208472.11
2829,196999.48
2830,223775.97
2831,194904.66
2832,215506.78
2833,290534.44
2834,218086.34
2835,222102.92
2836,191941.48
2837,165393.97
2838,143841.72
2839,179006.38
2840,192644.7
2841,208179.38
2842,232388.36
2843,147345.7
2844,163498.06
2845,126294.23
2846,216788.7
2847,195800.64
2848,195270.75
2849,202944.28
2850,259978.77
2851,251781.62
2852,222832.14
2853,234975.17
2854,140017.92
2855,201996.5
2856,206455.64
2857,186793.12
2858,192354.7
2859,136835.36
2860,123144.57
2861,133606.44
2862,197275.89
2863,123665.06
2864,269052.5
2865,140660.27
2866,133731.3
2867,75127.26
2868,135830.98
2869,119332.086
2870,146476.0
2871,107772.32
2872,67855.56
2873,99705.3
2874,140617.1
2875,123788.305
2876,156934.88
2877,146090.3
2878,151044.16
2879,136357.11
2880,107076.83
2881,137156.0
2882,144125.11
2883,171415.02
2884,180820.61
2885,167364.53
2886,182476.28
2887,99617.07
2888,126275.8
2889,60839.56
2890,72051.56
2891,135413.28
2892,60694.668
2893,104600.98
2894,46100.836
2895,286041.34
2896,277702.34
2897,200727.42
2898,156386.34
2899,215608.03
2900,162429.03
2901,189300.95
2902,181913.44
2903,352197.25
2904,318143.78
2905,115477.875
2906,206694.83
2907,125489.8
2908,134116.39
2909,155414.78
2910,80507.125
2911,81577.125
2912,160258.9
2913,79330.87
2914,76953.664
2915,76953.664
2916,77403.55
2917,144635.89
2918,104205.445
2919,219325.95
